player_name,season_x,round,kickoff_time,total_points,is_high_score,hybrid_proba,hybrid_pred_thr0.5,rank_desc,y_true
Mason Mount,2025-26,21,2026-01-07 20:15:00+00:00,1,1,0.42065679603685824,0,7174,1
Mason Mount,2025-26,22,2026-01-17 12:30:00+00:00,1,1,0.622219137740736,1,4560,1
Mason Mount,2025-26,23,2026-01-25 16:30:00+00:00,0,0,0.42721969016638667,0,7088,0
Mason Mount,2025-26,24,2026-02-01 14:00:00+00:00,0,0,0.37298020128580045,0,7863,0
Mason Mount,2025-26,25,2026-02-07 12:30:00+00:00,0,0,0.3058770549628537,0,8885,0
Mason Mount,2025-26,26,2026-02-10 20:15:00+00:00,0,0,0.2653353150007943,0,9473,0
Mason Mount,2025-26,27,2026-02-23 20:00:00+00:00,0,0,0.2699301261901994,0,9398,0
Mason Mount,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.24414585061963337,0,9791,0
Mason Mount,2025-26,29,2026-03-04 20:15:00+00:00,0,0,0.1872849943753216,0,10637,0
Matai Akinmboni,2025-26,2,2025-08-23 14:00:00+00:00,0,0,0.13334259965911285,0,11701,0
Matai Akinmboni,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.08051358509554404,0,13378,0
Matai Akinmboni,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.0562019739339728,0,14677,0
Matai Akinmboni,2025-26,5,2025-09-21 13:00:00+00:00,0,0,0.04858007958434845,0,15440,0
Matai Akinmboni,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.059142456482232174,0,14351,0
Matai Akinmboni,2025-26,7,2025-10-03 19:00:00+00:00,0,0,0.05044284850099771,0,15270,0
Matai Akinmboni,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.054193519664388186,0,14860,0
Matai Akinmboni,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.06771157593043099,0,13860,0
Matai Akinmboni,2025-26,10,2025-11-02 16:30:00+00:00,0,0,0.03422191845963471,0,16415,0
Matai Akinmboni,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.03506646309435819,0,16329,0
Matai Akinmboni,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.05099502525111208,0,15231,0
Matai Akinmboni,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.03241387760037719,0,16595,0
Matai Akinmboni,2025-26,14,2025-12-02 19:30:00+00:00,0,0,0.024945366299596886,0,17453,0
Matai Akinmboni,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.023316116372896965,0,17732,0
Matai Akinmboni,2025-26,16,2025-12-15 20:00:00+00:00,0,0,0.03997527783814474,0,15978,0
Matai Akinmboni,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.019111092330558115,0,18458,0
Matai Akinmboni,2025-26,18,2025-12-27 15:00:00+00:00,0,0,0.01148746340386188,0,19613,0
Matai Akinmboni,2025-26,19,2025-12-30 19:30:00+00:00,0,0,0.024243363786380392,0,17579,0
Matai Akinmboni,2025-26,20,2026-01-03 17:30:00+00:00,0,0,0.017732467127619313,0,18714,0
Matai Akinmboni,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.02045274925036701,0,18219,0
Matai Akinmboni,2025-26,22,2026-01-19 20:00:00+00:00,0,0,0.02651447087743536,0,17199,0
Matai Akinmboni,2025-26,23,2026-01-24 17:30:00+00:00,0,0,0.02335947433374429,0,17718,0
Matai Akinmboni,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.01768430002815764,0,18721,0
Matai Akinmboni,2025-26,25,2026-02-07 15:00:00+00:00,0,0,0.013973402653558084,0,19350,0
Matai Akinmboni,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.013656159213164286,0,19393,0
Matai Akinmboni,2025-26,27,2026-02-21 17:30:00+00:00,0,0,0.01788850789937072,0,18676,0
Matai Akinmboni,2025-26,28,2026-02-28 12:30:00+00:00,0,0,0.017579838144852193,0,18748,0
Matai Akinmboni,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.022163849320199807,0,17931,0
Mateo Joseph Fernández-Regatillo,2025-26,2,2025-08-23 16:30:00+00:00,0,0,0.15403367792904202,0,11270,0
Mateo Joseph Fernández-Regatillo,2025-26,3,2025-08-30 16:30:00+00:00,0,0,0.10435348907317046,0,12421,0
Mateo Joseph Fernández-Regatillo,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.04114227896906828,0,15900,0
Mateo Joseph Fernández-Regatillo,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.051885305618307,0,15115,0
Mateo Joseph Fernández-Regatillo,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.06333230243010224,0,14051,0
Mateo Joseph Fernández-Regatillo,2025-26,7,2025-10-04 11:30:00+00:00,0,0,0.061311228354713435,0,14174,0
Mateo Joseph Fernández-Regatillo,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.07071924398181473,0,13731,0
Mateo Joseph Fernández-Regatillo,2025-26,9,2025-10-24 19:00:00+00:00,0,0,0.04217658245780184,0,15833,0
Mateo Joseph Fernández-Regatillo,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.031212730704129738,0,16719,0
Mateo Joseph Fernández-Regatillo,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.05013660735009915,0,15308,0
Mateo Joseph Fernández-Regatillo,2025-26,12,2025-11-23 14:00:00+00:00,0,0,0.029232739664532686,0,16909,0
Mateo Joseph Fernández-Regatillo,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.006670154417245685,0,20264,0
Mateo Joseph Fernández-Regatillo,2025-26,14,2025-12-03 20:15:00+00:00,0,0,0.021900199666639593,0,17969,0
Mateo Joseph Fernández-Regatillo,2025-26,15,2025-12-06 17:30:00+00:00,0,0,0.009413414217623416,0,19824,0
Mateo Joseph Fernández-Regatillo,2025-26,16,2025-12-14 16:30:00+00:00,0,0,0.023234175616374458,0,17746,0
Mateo Joseph Fernández-Regatillo,2025-26,17,2025-12-20 20:00:00+00:00,0,0,0.016853201686691813,0,18906,0
Mateo Joseph Fernández-Regatillo,2025-26,18,2025-12-28 14:00:00+00:00,0,0,0.00451743989949584,0,21013,0
Mateo Joseph Fernández-Regatillo,2025-26,19,2026-01-01 17:30:00+00:00,0,0,0.01575393553487602,0,19088,0
Mateo Joseph Fernández-Regatillo,2025-26,20,2026-01-04 12:30:00+00:00,0,0,0.044450128429009764,0,15736,0
Mateo Joseph Fernández-Regatillo,2025-26,21,2026-01-07 20:15:00+00:00,0,0,0.0051902385260310605,0,20724,0
Mateo Joseph Fernández-Regatillo,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.013937304520150136,0,19356,0
Mateo Joseph Fernández-Regatillo,2025-26,23,2026-01-26 20:00:00+00:00,0,0,0.0030953557810449012,0,21408,0
Mateo Joseph Fernández-Regatillo,2025-26,24,2026-01-31 15:00:00+00:00,0,0,0.004568198517847262,0,20991,0
Mateo Joseph Fernández-Regatillo,2025-26,25,2026-02-06 20:00:00+00:00,0,0,0.008391258960200923,0,19939,0
Mateo Joseph Fernández-Regatillo,2025-26,26,2026-02-10 19:30:00+00:00,0,0,0.0072958050189556025,0,20125,0
Mateo Joseph Fernández-Regatillo,2025-26,27,2026-02-21 15:00:00+00:00,0,0,0.015139192675198006,0,19162,0
Mateo Joseph Fernández-Regatillo,2025-26,28,2026-02-28 17:30:00+00:00,0,0,0.004241141971382972,0,21119,0
Mateo Joseph Fernández-Regatillo,2025-26,29,2026-03-03 19:30:00+00:00,0,0,0.005273379021212337,0,20694,0
Mateo Kovačić,2025-26,2,2025-08-23 11:30:00+00:00,0,0,0.13528771847266172,0,11655,0
Mateo Kovačić,2025-26,3,2025-08-31 13:00:00+00:00,0,0,0.13211696167898374,0,11786,0
Mateo Kovačić,2025-26,4,2025-09-14 15:30:00+00:00,0,0,0.07798042525500869,0,13445,0
Mateo Kovačić,2025-26,5,2025-09-21 15:30:00+00:00,0,0,0.0655013041053429,0,13951,0
Mateo Kovačić,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.0636372448767717,0,14042,0
Mateo Kovačić,2025-26,7,2025-10-05 15:30:00+00:00,0,0,0.07322326415938754,0,13629,0
Mateo Kovačić,2025-26,8,2025-10-18 14:00:00+00:00,1,1,0.07187580713861488,0,13686,1
Mateo Kovačić,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.14318497840731004,0,11446,0
Mateo Kovačić,2025-26,10,2025-11-02 16:30:00+00:00,0,0,0.1869852259644938,0,10642,0
Mateo Kovačić,2025-26,11,2025-11-09 16:30:00+00:00,0,0,0.09132668300727481,0,12928,0
Mateo Kovačić,2025-26,12,2025-11-22 17:30:00+00:00,0,0,0.12200302993366538,0,11963,0
Mateo Kovačić,2025-26,13,2025-11-29 15:00:00+00:00,0,0,0.10838294657483213,0,12328,0
Mateo Kovačić,2025-26,14,2025-12-02 19:30:00+00:00,0,0,0.09095833981171103,0,12950,0
Mateo Kovačić,2025-26,15,2025-12-06 15:00:00+00:00,0,0,0.10690250703392641,0,12360,0
Mateo Kovačić,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.04898266852107088,0,15402,0
Mateo Kovačić,2025-26,17,2025-12-20 15:00:00+00:00,0,0,0.031167245175707906,0,16724,0
Mateo Kovačić,2025-26,18,2025-12-27 12:30:00+00:00,0,0,0.0684554676482385,0,13819,0
Mateo Kovačić,2025-26,19,2026-01-01 20:00:00+00:00,0,0,0.04766214750298654,0,15520,0
Mateo Kovačić,2025-26,20,2026-01-04 17:30:00+00:00,0,0,0.018955770774604714,0,18490,0
Mateo Kovačić,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.009252625023970057,0,19843,0
Mateo Kovačić,2025-26,22,2026-01-17 12:30:00+00:00,0,0,0.040440064145495405,0,15952,0
Mateo Kovačić,2025-26,23,2026-01-24 15:00:00+00:00,0,0,0.011890676865644422,0,19573,0
Mateo Kovačić,2025-26,24,2026-02-01 16:30:00+00:00,0,0,0.00527415256895415,0,20693,0
Mateo Kovačić,2025-26,25,2026-02-08 16:30:00+00:00,0,0,0.0061401170519167405,0,20418,0
Mateo Kovačić,2025-26,26,2026-02-11 19:30:00+00:00,0,0,0.004083709332851129,0,21168,0
Mateo Kovačić,2025-26,27,2026-02-21 20:00:00+00:00,0,0,0.0067995314716972136,0,20233,0
Mateo Kovačić,2025-26,28,2026-02-28 17:30:00+00:00,0,0,0.008160643173863641,0,19967,0
Mateo Kovačić,2025-26,29,2026-03-04 19:30:00+00:00,0,0,0.005590139439502793,0,20596,0
Mateus Gonçalo Espanha Fernandes,2025-26,4,2025-09-13 16:30:00+00:00,2,1,0.360830387674557,0,8086,1
Mateus Gonçalo Espanha Fernandes,2025-26,5,2025-09-20 14:00:00+00:00,2,1,0.4635414176638756,0,6600,1
Mateus Gonçalo Espanha Fernandes,2025-26,6,2025-09-29 19:00:00+00:00,2,1,0.6045491214033076,1,4818,1
Mateus Gonçalo Espanha Fernandes,2025-26,7,2025-10-04 14:00:00+00:00,4,1,0.7259083273440982,1,2966,1
Mateus Gonçalo Espanha Fernandes,2025-26,8,2025-10-20 19:00:00+00:00,1,1,0.7898414515567054,1,1871,1
Mateus Gonçalo Espanha Fernandes,2025-26,9,2025-10-24 19:00:00+00:00,6,1,0.7257765533698602,1,2969,1
Mateus Gonçalo Espanha Fernandes,2025-26,10,2025-11-02 14:00:00+00:00,7,1,0.6959534477968666,1,3467,1
Mateus Gonçalo Espanha Fernandes,2025-26,11,2025-11-08 15:00:00+00:00,1,1,0.733684650342711,1,2849,1
Mateus Gonçalo Espanha Fernandes,2025-26,12,2025-11-22 15:00:00+00:00,4,1,0.65633381580388,1,4098,1
Mateus Gonçalo Espanha Fernandes,2025-26,13,2025-11-30 14:05:00+00:00,2,1,0.5948871920904562,1,4944,1
Mateus Gonçalo Espanha Fernandes,2025-26,14,2025-12-04 20:00:00+00:00,4,1,0.8273636208466199,1,1249,1
Mateus Gonçalo Espanha Fernandes,2025-26,15,2025-12-07 14:00:00+00:00,5,1,0.844103919787553,1,1008,1
Mateus Gonçalo Espanha Fernandes,2025-26,16,2025-12-14 14:00:00+00:00,9,1,0.8552771569597656,1,855,1
Mateus Gonçalo Espanha Fernandes,2025-26,17,2025-12-20 15:00:00+00:00,2,1,0.842546277568603,1,1032,1
Mateus Gonçalo Espanha Fernandes,2025-26,18,2025-12-27 15:00:00+00:00,2,1,0.7423204261064433,1,2695,1
Mateus Gonçalo Espanha Fernandes,2025-26,19,2025-12-30 19:30:00+00:00,3,1,0.8570318316812191,1,831,1
Mateus Gonçalo Espanha Fernandes,2025-26,20,2026-01-03 15:00:00+00:00,2,1,0.8957423077342338,1,364,1
Mateus Gonçalo Espanha Fernandes,2025-26,21,2026-01-06 20:00:00+00:00,2,1,0.8218005953670021,1,1344,1
Mateus Gonçalo Espanha Fernandes,2025-26,22,2026-01-17 15:00:00+00:00,9,1,0.8880452009652935,1,440,1
Mateus Gonçalo Espanha Fernandes,2025-26,23,2026-01-24 12:30:00+00:00,8,1,0.8921464311535156,1,395,1
Mateus Gonçalo Espanha Fernandes,2025-26,24,2026-01-31 17:30:00+00:00,4,1,0.8501130464484592,1,925,1
Mateus Gonçalo Espanha Fernandes,2025-26,25,2026-02-07 15:00:00+00:00,8,1,0.9227985512349285,1,120,1
Mateus Gonçalo Espanha Fernandes,2025-26,26,2026-02-10 20:15:00+00:00,3,1,0.9173168129148301,1,163,1
Mateus Gonçalo Espanha Fernandes,2025-26,27,2026-02-21 17:30:00+00:00,5,1,0.9384201794616125,1,43,1
Mateus Gonçalo Espanha Fernandes,2025-26,28,2026-02-28 15:00:00+00:00,2,1,0.9306729327380587,1,73,1
Mateus Gonçalo Espanha Fernandes,2025-26,29,2026-03-04 19:30:00+00:00,2,1,0.9252516541872033,1,97,1
Mateus Mané,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.25314583649545463,0,9657,0
Mateus Mané,2025-26,13,2025-11-30 14:05:00+00:00,1,1,0.20382929863061608,0,10407,1
Mateus Mané,2025-26,14,2025-12-03 19:30:00+00:00,1,1,0.24877337610210418,0,9718,1
Mateus Mané,2025-26,15,2025-12-08 20:00:00+00:00,1,1,0.32266876561218755,0,8663,1
Mateus Mané,2025-26,16,2025-12-13 20:00:00+00:00,4,1,0.49067491283885656,0,6262,1
Mateus Mané,2025-26,17,2025-12-20 15:00:00+00:00,1,1,0.4304005383776772,0,7047,1
Mateus Mané,2025-26,18,2025-12-27 15:00:00+00:00,2,1,0.5199040463769402,1,5874,1
Mateus Mané,2025-26,19,2025-12-30 20:15:00+00:00,2,1,0.7138032642418566,1,3170,1
Mateus Mané,2025-26,20,2026-01-03 15:00:00+00:00,12,1,0.7369214705966188,1,2783,1
Mateus Mané,2025-26,21,2026-01-07 19:30:00+00:00,9,1,0.6345438310665228,1,4405,1
Mateus Mané,2025-26,22,2026-01-18 14:00:00+00:00,2,1,0.7424366691617187,1,2692,1
Mateus Mané,2025-26,23,2026-01-24 15:00:00+00:00,2,1,0.7688351943001042,1,2230,1
Mateus Mané,2025-26,24,2026-01-31 15:00:00+00:00,2,1,0.7473899852949251,1,2610,1
Mateus Mané,2025-26,25,2026-02-07 15:00:00+00:00,2,1,0.761676255771059,1,2352,1
Mateus Mané,2025-26,26,2026-02-11 19:30:00+00:00,2,1,0.7839356580843541,1,1980,1
Mateus Mané,2025-26,26,2026-02-18 20:00:00+00:00,2,1,0.7944025996860244,1,1802,1
Mateus Mané,2025-26,27,2026-02-22 14:00:00+00:00,2,1,0.8457340363636956,1,983,1
Mateus Mané,2025-26,28,2026-02-27 20:00:00+00:00,2,1,0.7618828471906814,1,2350,1
Mateus Mané,2025-26,29,2026-03-03 20:15:00+00:00,2,1,0.7755343092823792,1,2114,1
Matheus França de Oliveira,2025-26,2,2025-08-24 13:00:00+00:00,0,0,0.16000847661401338,0,11134,0
Matheus França de Oliveira,2025-26,3,2025-08-31 18:00:00+00:00,0,0,0.10272136965075926,0,12478,0
Matheus França de Oliveira,2025-26,4,2025-09-13 14:00:00+00:00,0,0,0.084577690607668,0,13194,0
Matheus França de Oliveira,2025-26,5,2025-09-20 14:00:00+00:00,0,0,0.059678081975304394,0,14301,0
Matheus França de Oliveira,2025-26,6,2025-09-27 14:00:00+00:00,0,0,0.055353312491874175,0,14741,0
Matheus França de Oliveira,2025-26,7,2025-10-05 13:00:00+00:00,0,0,0.05482418847314921,0,14787,0
Matheus França de Oliveira,2025-26,8,2025-10-18 14:00:00+00:00,0,0,0.08888394882902437,0,13037,0
Matheus França de Oliveira,2025-26,9,2025-10-26 14:00:00+00:00,0,0,0.040591303454546784,0,15946,0
Matheus França de Oliveira,2025-26,10,2025-11-01 15:00:00+00:00,0,0,0.03551898870559111,0,16295,0
Matheus França de Oliveira,2025-26,11,2025-11-09 14:00:00+00:00,0,0,0.041862166515545085,0,15860,0
Matheus França de Oliveira,2025-26,12,2025-11-22 15:00:00+00:00,0,0,0.04358038951279949,0,15769,0
Matheus França de Oliveira,2025-26,13,2025-11-30 12:00:00+00:00,0,0,0.020404824855335946,0,18235,0
Matheus França de Oliveira,2025-26,14,2025-12-03 19:30:00+00:00,0,0,0.018394537721854665,0,18581,0
Matheus França de Oliveira,2025-26,15,2025-12-07 16:30:00+00:00,0,0,0.006191340784961644,0,20406,0
Matheus França de Oliveira,2025-26,16,2025-12-14 14:00:00+00:00,0,0,0.03297608162413696,0,16531,0
Matheus França de Oliveira,2025-26,17,2025-12-20 20:00:00+00:00,0,0,0.01166175078123149,0,19598,0
Matheus França de Oliveira,2025-26,18,2025-12-28 16:30:00+00:00,0,0,0.014859512024817199,0,19213,0
Matheus França de Oliveira,2025-26,19,2026-01-01 17:30:00+00:00,0,0,0.017158134781441604,0,18840,0
Matheus França de Oliveira,2025-26,20,2026-01-04 15:00:00+00:00,0,0,0.00698767129905408,0,20179,0
Matheus França de Oliveira,2025-26,21,2026-01-07 19:30:00+00:00,0,0,0.023449296367974083,0,17705,0
Matheus França de Oliveira,2025-26,22,2026-01-17 15:00:00+00:00,0,0,0.02385586687722029,0,17643,0
Matheus França de Oliveira,2025-26,23,2026-01-25 14:00:00+00:00,0,0,0.00487801840564452,0,20860,0
Matheus França de Oliveira,2025-26,24,2026-02-01 14:00:00+00:00,0,0,0.002639639378112038,0,21488,0
Matheus França de Oliveira,2025-26,25,2026-02-08 14:00:00+00:00,0,0,0.0039310124186647845,0,21210,0
Matheus França de Oliveira,2025-26,26,2026-02-11 19:40:00+00:00,0,0,0.004226683975074237,0,21125,0
Matheus França de Oliveira,2025-26,27,2026-02-22 14:00:00+00:00,0,0,0.006300816331412766,0,20372,0
Matheus França de Oliveira,2025-26,28,2026-03-01 14:00:00+00:00,0,0,0.004688143744263499,0,20950,0
Matheus França de Oliveira,2025-26,29,2026-03-05 20:00:00+00:00,0,0,0.0025922444590879196,0,21492,0
Matheus Nunes,2025-26,2,2025-08-23 11:30:00+00:00,0,0,0.21521875946135213,0,10230,0
Matheus Nunes,2025-26,3,2025-08-31 13:00:00+00:00,2,1,0.28431973947843275,0,9194,1
Matheus Nunes,2025-26,4,2025-09-14 15:30:00+00:00,0,0,0.34113164387003947,0,8397,0
Matheus Nunes,2025-26,5,2025-09-21 15:30:00+00:00,1,1,0.2754351958788979,0,9329,1
Matheus Nunes,2025-26,6,2025-09-27 14:00:00+00:00,12,1,0.3885771410304914,0,7632,1
Matheus Nunes,2025-26,7,2025-10-05 15:30:00+00:00,5,1,0.6126847658263742,1,4723,1
Matheus Nunes,2025-26,8,2025-10-18 14:00:00+00:00,7,1,0.6556230740813644,1,4114,1
Matheus Nunes,2025-26,9,2025-10-26 14:00:00+00:00,2,1,0.6202778060087076,1,4603,1
Matheus Nunes,2025-26,10,2025-11-02 16:30:00+00:00,2,1,0.40799150239608845,0,7332,1
Matheus Nunes,2025-26,11,2025-11-09 16:30:00+00:00,13,1,0.5473047849094338,1,5566,1
Matheus Nunes,2025-26,12,2025-11-22 17:30:00+00:00,1,1,0.7175734337248006,1,3103,1
Matheus Nunes,2025-26,13,2025-11-29 15:00:00+00:00,3,1,0.43175921311754123,0,7023,1
Matheus Nunes,2025-26,14,2025-12-02 19:30:00+00:00,2,1,0.7078907017359416,1,3273,1
Matheus Nunes,2025-26,15,2025-12-06 15:00:00+00:00,6,1,0.6034131069342181,1,4830,1
Matheus Nunes,2025-26,16,2025-12-14 14:00:00+00:00,11,1,0.6301496285564187,1,4459,1
Matheus Nunes,2025-26,17,2025-12-20 15:00:00+00:00,8,1,0.7907719378707262,1,1862,1
Matheus Nunes,2025-26,18,2025-12-27 12:30:00+00:00,4,1,0.7611553648967653,1,2361,1
Matheus Nunes,2025-26,19,2026-01-01 20:00:00+00:00,11,1,0.7634194612544807,1,2321,1
Matheus Nunes,2025-26,20,2026-01-04 17:30:00+00:00,1,1,0.8144268597364531,1,1463,1
Matheus Nunes,2025-26,21,2026-01-07 19:30:00+00:00,2,1,0.8340913690875542,1,1157,1
Matheus Nunes,2025-26,22,2026-01-17 12:30:00+00:00,0,0,0.7278403083714339,1,2929,0
Matheus Nunes,2025-26,23,2026-01-24 15:00:00+00:00,11,1,0.49941054046696953,0,6150,1
Matheus Nunes,2025-26,24,2026-02-01 16:30:00+00:00,1,1,0.7750928251337865,1,2121,1
Matheus Nunes,2025-26,25,2026-02-08 16:30:00+00:00,5,1,0.7831277069642675,1,1990,1
Matheus Nunes,2025-26,26,2026-02-11 19:30:00+00:00,4,1,0.8360366949398836,1,1130,1
Matheus Nunes,2025-26,27,2026-02-21 20:00:00+00:00,2,1,0.784496728911849,1,1972,1
Matheus Nunes,2025-26,28,2026-02-28 17:30:00+00:00,8,1,0.7919021927861745,1,1845,1
Matheus Nunes,2025-26,29,2026-03-04 19:30:00+00:00,1,1,0.7549816966988866,1,2464,1
Matheus Santos Carneiro da Cunha,2025-26,2,2025-08-24 15:30:00+00:00,2,1,0.39333452370221006,0,7560,1
Matheus Santos Carneiro da Cunha,2025-26,3,2025-08-30 14:00:00+00:00,1,1,0.4983763123222943,0,6166,1
Matheus Santos Carneiro da Cunha,2025-26,4,2025-09-14 15:30:00+00:00,0,0,0.49511156730583866,0,6206,0
Matheus Santos Carneiro da Cunha,2025-26,5,2025-09-20 16:30:00+00:00,1,1,0.5133899955488551,1,5960,1
Matheus Santos Carneiro da Cunha,2025-26,6,2025-09-27 11:30:00+00:00,2,1,0.4805130891903524,0,6391,1
Matheus Santos Carneiro da Cunha,2025-26,7,2025-10-04 14:00:00+00:00,1,1,0.5883194129800966,1,5020,1
Matheus Santos Carneiro da Cunha,2025-26,8,2025-10-19 15:30:00+00:00,2,1,0.43887070380288157,0,6945,1
Matheus Santos Carneiro da Cunha,2025-26,9,2025-10-25 16:30:00+00:00,8,1,0.63443217110894,1,4410,1
Matheus Santos Carneiro da Cunha,2025-26,10,2025-11-01 15:00:00+00:00,4,1,0.4040136008093723,0,7389,1
Matheus Santos Carneiro da Cunha,2025-26,11,2025-11-08 12:30:00+00:00,3,1,0.6375618082758189,1,4361,1
Matheus Santos Carneiro da Cunha,2025-26,12,2025-11-24 20:00:00+00:00,0,0,0.687915293399245,1,3610,0
Matheus Santos Carneiro da Cunha,2025-26,13,2025-11-30 12:00:00+00:00,0,0,0.5760818626318451,1,5186,0
Matheus Santos Carneiro da Cunha,2025-26,14,2025-12-04 20:00:00+00:00,3,1,0.4277204636005279,0,7083,1
Matheus Santos Carneiro da Cunha,2025-26,15,2025-12-08 20:00:00+00:00,5,1,0.4805888857768313,0,6389,1
Matheus Santos Carneiro da Cunha,2025-26,16,2025-12-15 20:00:00+00:00,8,1,0.7703011427737881,1,2210,1
Matheus Santos Carneiro da Cunha,2025-26,17,2025-12-21 16:30:00+00:00,9,1,0.8408475961481027,1,1060,1
Matheus Santos Carneiro da Cunha,2025-26,18,2025-12-26 20:00:00+00:00,2,1,0.8127964935389516,1,1490,1
Matheus Santos Carneiro da Cunha,2025-26,19,2025-12-30 20:15:00+00:00,2,1,0.8054732352017792,1,1622,1
Matheus Santos Carneiro da Cunha,2025-26,20,2026-01-04 12:30:00+00:00,9,1,0.8594638230115652,1,784,1
Matheus Santos Carneiro da Cunha,2025-26,21,2026-01-07 20:15:00+00:00,2,1,0.8933535456260014,1,387,1
Matheus Santos Carneiro da Cunha,2025-26,22,2026-01-17 12:30:00+00:00,4,1,0.9055072799152107,1,276,1
Matheus Santos Carneiro da Cunha,2025-26,23,2026-01-25 16:30:00+00:00,9,1,0.7262328666059216,1,2955,1
Matheus Santos Carneiro da Cunha,2025-26,24,2026-02-01 14:00:00+00:00,9,1,0.8068310028137864,1,1596,1
Matheus Santos Carneiro da Cunha,2025-26,25,2026-02-07 12:30:00+00:00,3,1,0.8832235248139781,1,492,1
Matheus Santos Carneiro da Cunha,2025-26,26,2026-02-10 20:15:00+00:00,2,1,0.853732192323638,1,872,1
Matheus Santos Carneiro da Cunha,2025-26,27,2026-02-23 20:00:00+00:00,3,1,0.9079314955422473,1,250,1
Matheus Santos Carneiro da Cunha,2025-26,28,2026-03-01 14:00:00+00:00,5,1,0.9261071332702285,1,94,1
Matheus Santos Carneiro da Cunha,2025-26,29,2026-03-04 20:15:00+00:00,2,1,0.9310011068227145,1,72,1
Mathias Jensen,2025-26,2,2025-08-23 14:00:00+00:00,1,1,0.344398018974256,0,8349,1
Mathias Jensen,2025-26,3,2025-08-30 14:00:00+00:00,0,0,0.32785013817741276,0,8603,0
Mathias Jensen,2025-26,4,2025-09-13 19:00:00+00:00,2,1,0.2493694666575782,0,9709,1
Mathias Jensen,2025-26,5,2025-09-20 19:00:00+00:00,0,0,0.5043467132182147,1,6084,0
Mathias Jensen,2025-26,6,2025-09-27 11:30:00+00:00,6,1,0.4568347476076777,0,6699,1
Mathias Jensen,2025-26,7,2025-10-05 15:30:00+00:00,1,1,0.39311024512101683,0,7563,1
Mathias Jensen,2025-26,8,2025-10-20 19:00:00+00:00,6,1,0.45019965459576333,0,6802,1
Mathias Jensen,2025-26,9,2025-10-25 19:00:00+00:00,1,1,0.47531647547956163,0,6466,1
Mathias Jensen,2025-26,10,2025-11-01 15:00:00+00:00,1,1,0.3076896758424768,0,8863,1
Mathias Jensen,2025-26,11,2025-11-09 14:00:00+00:00,1,1,0.47392897227620406,0,6479,1
Mathias Jensen,2025-26,12,2025-11-22 15:00:00+00:00,1,1,0.3499877867142568,0,8263,1
Mathias Jensen,2025-26,13,2025-11-29 15:00:00+00:00,2,1,0.4153028907593315,0,7236,1
Mathias Jensen,2025-26,14,2025-12-03 19:30:00+00:00,2,1,0.39729897671963094,0,7501,1
Mathias Jensen,2025-26,15,2025-12-06 15:00:00+00:00,1,1,0.6879207040113406,1,3609,1
Mathias Jensen,2025-26,16,2025-12-14 16:30:00+00:00,3,1,0.3819997672663511,0,7726,1
Mathias Jensen,2025-26,17,2025-12-20 15:00:00+00:00,3,1,0.6432669804044217,1,4292,1
Mathias Jensen,2025-26,18,2025-12-27 15:00:00+00:00,1,1,0.6608631033177056,1,4020,1
Mathias Jensen,2025-26,19,2026-01-01 20:00:00+00:00,1,1,0.5849077014508206,1,5058,1
Mathias Jensen,2025-26,20,2026-01-04 15:00:00+00:00,3,1,0.6146985648333854,1,4691,1
Mathias Jensen,2025-26,21,2026-01-07 19:30:00+00:00,3,1,0.7069965912305962,1,3287,1
Mathias Jensen,2025-26,22,2026-01-17 15:00:00+00:00,2,1,0.7669237932973307,1,2259,1
Mathias Jensen,2025-26,23,2026-01-25 14:00:00+00:00,2,1,0.8651428434832045,1,707,1
Mathias Jensen,2025-26,24,2026-02-01 14:00:00+00:00,3,1,0.692903049561878,1,3526,1
Mathias Jensen,2025-26,25,2026-02-07 17:30:00+00:00,8,1,0.8441529446349689,1,1007,1
